input_text,target_text
"""公司近期会议安排有变动，本月星期六开会，本月星期三开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""学校教学安排紧凑，本学期的最后一周考试，本月周天开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""0"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""临近学期尾声，同学们都在紧张备考，“本学期的最后一周考试”提醒不断。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""学校教学安排紧凑，本学期的最后一周考试，明天下午有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""学校教学安排紧凑，下学期的最后一周考试，下个月星期四开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""1"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}']"
"""在课程安排里，同学提醒我：“前天下午有课，前天下午有课。”""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""学校每学期学业收尾时都有考试安排，下学期的最后一周考试，上学期的最后一周考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""工作安排上，上个月周五开过会，近期日程里明天下午还有课。""","['{""month"":""-1"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""公司近期工作安排需讨论，下个月周日开会，下个月星期天开会。""","['{""month"":""1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""工作学习有既定安排，上个月周五开会，上学期最后一周考试""","['{""month"":""-1"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""公司工作安排中，本月星期天开会，上学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""公司近期会议安排较频繁，“下个月星期一开会，上个月星期四开会”""","['{""month"":""1"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}']"
"""临近阶段事务安排紧凑，本学期最后一周考试，本月周三开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""0"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""近期学业工作安排紧凑，后天下午有课，本月周一开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""公司会议安排有规律，本月周四开会，上个月星期三也开了会。""","['{""month"":""0"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""学校考试安排有规律，本学期和下学期最后一周都安排考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""在忙碌的学习阶段，上学期的最后一周考试，今天下午有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""临近学期结束，事务繁杂，上学期的最后一周考试，明天下午有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""在工作与学习间协调安排，下个月星期一开会，今天下午有课。""","['{""month"":""1"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""学生学业有考试安排，上学期、下学期最后一周都要进行考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""学生们都在紧张复习，下学期和本学期的最后一周均安排了考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""学习工作安排紧凑，明天下午有课，本月星期一还需开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""近期课程安排紧凑，明天下午有课，今天下午有课，学习任务重。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""公司会议安排较频繁，上个月周六开会，下个月星期一也开会。""","['{""month"":""1"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}']"
"""在学校的事务安排里，上学期的最后一周考试，下个月周日开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""公司工作安排，下个月周天开会，学校教学计划，下学期最后一周考试""","['{""month"":""1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""临近学期末，同学们得知了考试安排，纷纷念叨着“下学期的最后一周考试”。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""在学校的事务安排里，上学期的最后一周考试，下个月星期六开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""1"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}']"
"""大学课程安排紧凑，今天下午有课，上学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""工作学习安排紧凑，前天下午有课，上个月周天开会，事务一桩接一桩。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""近期工作安排紧凑，下个月星期日开会，上学期的最后一周考试。""","['{""month"":""1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""学校教学安排紧凑，下学期的最后一周考试,下学期的最后一周考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""近期工作安排紧凑，需协调日程，“下个月周三开会，下个月周日开会”。""","['{""month"":""1"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}', '{""month"":""1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""朋友询问课程安排，回复道：“昨天下午有课,昨天下午有课,”""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""公司会议安排有规律，上个月周天开会，下个月星期二也将开会。""","['{""month"":""1"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""近期学习工作安排紧密，后天下午有课，本月周四开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}']"
"""学校考试安排有规律，本学期和下学期最后一周都安排考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""临近学期末尾，课程安排紧凑，昨天下午有课，本学期最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""公司会议安排有变化，上个月周一开会，本月星期日开会。""","['{""month"":""-1"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""近期课程与会议安排紧凑，昨天下午有课，本月周日开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""临近学期末，课程安排紧凑，前天下午有课，本学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""在学校的日程安排里，后天下午有课，下个月周四开会，需提前做好准备。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}', '{""month"":""1"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}']"
"""在课程安排里，后天下午有课，前天下午有课，这课程还挺密集。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""学校课程临近尾声，学生迎来考试季，下学期和本学期最后一周都有考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""在大学学习生活中，今天下午有课，上学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""公司近期会议安排如下：本月星期天开会，下个月星期五开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""1"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}']"
"""公司近期会议安排紧凑，本月周四开会，下个月星期天开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}', '{""month"":""1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""学习生活中，不少课程安排紧凑，上学期的最后一周考试，本学期的最后一周考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""公司工作安排，本月周五开会，学校学业安排，上学期最后一周考试""","['{""month"":""0"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""公司工作安排中，本月周六开会,下学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""学校课程与会议安排紧密，明天下午有课，上个月星期四开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}']"
"""公司工作安排紧凑，本月星期四开会，本学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""公司近期事务安排紧凑，下个月周二开会，本学期的最后一周考试。""","['{""month"":""1"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""近期课程安排较满，明天下午有课，昨天下午有课，学习任务重。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""最近课程安排较满，后天下午有课，明天下午也有课。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""近期工作安排紧凑，下个月周三开会，后天下午有课，需提前做好准备。""","['{""month"":""1"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""在公司日常安排里，上个月星期三开会，本学期的最后一周考试。""","['{""month"":""-1"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""大学课程安排紧凑，昨天下午有课，上学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""公司工作安排有调整，本月周六开会，本学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""学校教学安排有序，下学期最后一周考试，本月星期四开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""0"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}']"
"""近期工作安排紧凑，下个月周六开会，后天下午还有课需参加。""","['{""month"":""1"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""在学校的日常安排里，明天下午有课，下个月星期天开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""近期课程安排较紧凑，前天下午有课，后天下午也有课。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""近期课程安排较满，后天下午有课，昨天下午也有课。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""在学校学习节奏紧凑，上学期的最后一周考试，明天下午有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""公司安排日程，本月周三开会，下学期的最后一周进行考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""在课程安排里，今天下午有课，后天下午有课，学习日程较满。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""学习日程紧凑，上学期的最后一周考试，今天下午有课，得好好准备。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""平时课程安排较满，今天下午有课，前天下午有课。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""在这学期学习安排里，前天下午有课，下学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""公司会议安排有规律，下个月周四开会，上个月周五也开过会。""","['{""month"":""1"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}']"
"""近期工作安排紧凑，下个月星期二开会,昨天下午有课。""","['{""month"":""1"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""在学校的日常安排里，后天下午有课，上个月星期二开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}']"
"""工作学习安排紧凑，上学期的最后一周考试，下个月周六开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""1"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}']"
"""学习日程紧凑，后天下午有课，下学期最后一周还要进行考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""学习安排紧凑，明天下午有课，下学期最后一周还要考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""工作安排紧凑，虽昨天下午有课，但仍得参加下个月星期二的开会。""","['{""month"":""1"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""学校教学安排明确，下学期最后一周考试，本月周日还需开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""0"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""公司工作安排，本月周天开会，本学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""在大学的课程安排里，今天下午有课，前天下午有课。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""学生生涯里，上学期的最后一周考试，本学期的最后一周考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""近期工作安排紧凑，上个月周六开会，今天下午还有课，得好好准备。""","['{""month"":""-1"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""在学习与工作安排里，前天下午有课，下个月星期天开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""同学们都在紧张准备，听说下学期的最后一周考试，这消息还重复强调。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""公司工作安排紧凑，下个月周六开会，本学期的最后一周考试。""","['{""month"":""1"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""公司有固定的会议安排，如“下个月周三开会，上个月星期天开会”。""","['{""month"":""1"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""在工作与学习安排中，本月周日开会，本学期最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""临近学期结束，校园氛围紧张，大家都在为“上学期的最后一周考试”备考""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""学校教学安排紧凑，本学期的最后一周考试，本月周日开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""0"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""在这学期学习阶段，今天下午有课，下学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""临近学期尾声事务繁忙，下学期的最后一周考试，昨天下午有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""因教学与工作安排，明天下午有课，本月星期天开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""学习与工作安排有序，今天下午有课，上个月星期一开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""公司近期会议安排紧凑，有“下个月周日开会，本月周四开会”的计划。""","['{""month"":""1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}']"
"""学生学业安排中，上学期的最后一周考试，下学期的最后一周考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""学校考试安排有规律，本学期、下学期最后一周均安排考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
