input_text,target_text
"本学期的最后一周检查,本月星期六上课","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"上个月星期六考试,后天检查","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}']"
"后天考试,前天上课","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"下学期的第十三周开会,下个月星期六开会","['{""month"": ""none"", ""week"": ""13"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}', '{""month"": ""1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"本月周天上课,后天考试","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}']"
"下个月星期日请假,上学期的第一周请假","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"前天检查,上学期的第一周请假","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"上个月周六检查,昨天请假","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}']"
"本月星期一考试,本学期的最后一周考试","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"上个月周五开会,上学期的第十四周检查","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""14"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"本月周天请假,今天请假","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"本月星期二上课,上学期的第十六周上课","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""16"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"上个月星期六检查,本月周二考试","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}']"
"今天开会,今天上课","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"前天上课,下学期的第十六周请假","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""16"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"本学期的第七周开会,上个月周日考试","['{""month"": ""none"", ""week"": ""7"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}', '{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"明天请假,本月周二检查","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}']"
"下个月星期一请假,下学期的第2周检查","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""2"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"昨天上课,今天考试","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"下学期的最后一周考试,本月星期日开会","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"后天检查,下学期的最后一周考试","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"本学期的第六周检查,本月星期四开会","['{""month"": ""none"", ""week"": ""6"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}']"
"本学期的第10周考试,本学期的第8周请假","['{""month"": ""none"", ""week"": ""10"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}', '{""month"": ""none"", ""week"": ""8"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"本学期的最后一周考试,前天上课","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"后天检查,昨天开会","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}']"
"本月星期四考试,下学期的第十周上课","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""10"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"上个月周四考试,本学期的第八周检查","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""8"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"上学期的第14周考试,今天检查","['{""month"": ""none"", ""week"": ""14"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"上学期的第十三周考试,上个月周四请假","['{""month"": ""none"", ""week"": ""13"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}', '{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}']"
"本学期的第三周检查,今天检查","['{""month"": ""none"", ""week"": ""3"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"上学期的最后一周开会,本月周四考试","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}']"
"今天检查,下学期的最后一周上课","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"下学期的第四周请假,明天考试","['{""month"": ""none"", ""week"": ""4"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}']"
"昨天开会,下学期的第14周检查","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""14"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"昨天请假,本学期的最后一周开会","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"本月星期日上课,本月星期一请假","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}']"
"今天考试,明天检查","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}']"
"上个月星期一检查,上个月星期六请假","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"明天请假,本学期的第八周请假","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""8"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"上个月周二上课,上个月星期一考试","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}']"
"前天考试,本学期的第7周检查","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""7"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"前天上课,上个月周日检查","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}', '{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"昨天检查,后天考试","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}']"
"本学期的最后一周考试,下个月周天请假","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}', '{""month"": ""1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"下学期的最后一周开会,上学期的第七周请假","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}', '{""month"": ""none"", ""week"": ""7"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"本学期的第9周上课,今天检查","['{""month"": ""none"", ""week"": ""9"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"下学期的第13周考试,上个月星期四开会","['{""month"": ""none"", ""week"": ""13"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}', '{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}']"
"上学期的第二周请假,上个月周六检查","['{""month"": ""none"", ""week"": ""2"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}', '{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"上个月星期五开会,本月周一检查","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}']"
"上个月星期一考试,上个月星期日开会","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"今天请假,本月周六开会","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"下个月周天考试,昨天开会","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}']"
"下学期的第十六周请假,上学期的第10周上课","['{""month"": ""none"", ""week"": ""16"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}', '{""month"": ""none"", ""week"": ""10"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"本学期的最后一周开会,前天上课","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"下学期的第十周请假,本学期的第3周上课","['{""month"": ""none"", ""week"": ""10"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}', '{""month"": ""none"", ""week"": ""3"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"昨天请假,下学期的最后一周请假","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"本月星期日开会,本学期的第三周考试","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""3"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"前天请假,前天请假","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"前天检查,上个月周一检查","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}', '{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}']"
"下个月星期二检查,上学期的第十二周上课","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""12"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"上个月星期四考试,本月星期三考试","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}']"
"今天开会,上学期的最后一周考试","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"本月星期六请假,本学期的第六周请假","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""6"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"本学期的最后一周检查,下个月星期一上课","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}', '{""month"": ""1"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}']"
"下个月周一请假,后天请假","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}']"
"上个月周三上课,本月周三开会","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}']"
"昨天上课,下学期的第十三周请假","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""13"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"上个月星期六请假,明天考试","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}']"
"本月星期三开会,今天考试","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"上学期的第 十五周检查,本月星期四请假","['{""month"": ""none"", ""week"": ""15"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}']"
"本月星期二上课,本学期的第 十五周检查","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""15"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"下个月星期六上课,本月周五开会","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}']"
"下学期的最后一周上课,上学期的第十三周考试","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}', '{""month"": ""none"", ""week"": ""13"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"昨天上课,前天考试","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"下个月周五上课,后天上课","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}']"
"上个月周一上课,上个月星期二请假","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}']"
"上学期的第13周上课,后天考试","['{""month"": ""none"", ""week"": ""13"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}']"
"今天请假,后天检查","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}']"
"上个月周五检查,后天上课","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}']"
"上个月周五开会,本月周五考试","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}']"
"下个月周六请假,本月周六考试","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"下个月星期四开会,上学期的第六周考试","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""6"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"下学期的最后一周请假,下个月星期五开会","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}', '{""month"": ""1"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}']"
"昨天开会,本学期的第十一周开会","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""11"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"下个月星期日开会,下学期的最后一周请假","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"本月星期一上课,昨天检查","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}']"
"明天考试,下学期的最后一周上课","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"下个月星期六开会,后天请假","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}']"
"明天开会,明天开会","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}']"
"下学期的最后一周请假,本学期的第十四周检查","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}', '{""month"": ""none"", ""week"": ""14"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"明天上课,上个月周五上课","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}', '{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}']"
"前天考试,上学期的第十周开会","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""10"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
