input_text,target_text
"""在学校的教学安排里，上学期的第十六周考试，下学期的最后一周开会。 ""","['{""month"": ""none"", ""week"": ""16"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}', '{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""在学校的工作安排里，本学期第七周开会，明天还有一场考试。 ""","['{""month"": ""none"", ""week"": ""7"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""1"", ""term"": ""none""}']"
"""临近学期末课程繁忙，昨天考试，本学期的第5周请假。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""-1"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""5"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""在学校常规管理工作中，本学期第1周检查，上个月周一开会。 ""","['{""month"": ""none"", ""week"": ""1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}', '{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}']"
"""教学安排确定在某学期第十一周上课，且通知明天要进行检查。 ""","['{""month"": ""none"", ""week"": ""11"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""1"", ""term"": ""none""}']"
"""临近重要学习阶段，明天考试，回想起上个月周四曾请假。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""1"", ""term"": ""none""}', '{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}']"
"""近期课程安排紧凑，明天上课，想起上个月周六因事请假了。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""1"", ""term"": ""none""}', '{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"""学校教学安排既定，下学期第16周上课，本月星期四还需开会。 ""","['{""month"": ""none"", ""week"": ""16"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}']"
"""因家中有事需处理，明天请假，上个月周五正常上课未耽误进度。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""1"", ""term"": ""none""}', '{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}']"
"""因个人原因需在学期中安排请假与上课，上学期第九周请假，第十四周上课。 ""","['{""month"": ""none"", ""week"": ""9"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}', '{""month"": ""none"", ""week"": ""14"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""近期工作较忙，可你明天请假，且上个月星期三也请过假了。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""1"", ""term"": ""none""}', '{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}']"
"""在这学期课程安排里，下学期的最后一周上课，上学期的最后一周请假。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}', '{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""学校教学安排紧凑，上个月周五上课，本学期的第5周检查各项学习成果。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""5"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""在工作学习安排中，本学期最后一周请假，想起上个月星期五曾开会。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}', '{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}']"
"""学习任务安排紧凑，面临考试，现因事需本月星期五请假。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}']"
"""因个人安排，后天请假处理事务，且下个月周天需正常上课。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""2"", ""term"": ""none""}', '{""month"": ""1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"""近期工作学习安排紧凑，后天请假，前天上课，节奏变化明显。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""2"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""-2"", ""term"": ""none""}']"
"""在繁忙工作学习中，今天考试，而上个月周一还参加了一场重要会议。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""0"", ""term"": ""none""}', '{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}']"
"""因个人安排，本月星期六请假，且需在本月周五参加会议。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}']"
"""近期事务安排紧凑，后天考试，下个月周六开会，需提前做好准备。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""2"", ""term"": ""none""}', '{""month"": ""1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"""临近项目评估，后天检查，上个月周三因家中有事请假。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""2"", ""term"": ""none""}', '{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}']"
"""本学期课程安排有别，上学期第3周上课，下个月星期五考试 ""","['{""month"": ""none"", ""week"": ""3"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}', '{""month"": ""1"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}']"
"""近期学习任务紧凑，昨天考试，本月周三还要接受检查，大家加油。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""-1"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}']"
"""公司近期事务安排紧凑，后天开会,上学期的最后一周请假 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""2"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""学校课程安排紧凑，后天上课，上学期的最后一周检查各项学习成果。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""2"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""为推进工作进程，本学期的最后一周开会,后天检查各项任务完成情况。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""2"", ""term"": ""none""}']"
"""在校园学习进程中，上个月星期一考试，上学期第12周正常上课。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""12"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""工作安排较忙，有人本月周三请假，前天也有人请假。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""-2"", ""term"": ""none""}']"
"""近期工作安排里，有两项检查，分别是明天检查和下个月星期四检查。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""1"", ""term"": ""none""}', '{""month"": ""1"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}']"
"""学习安排紧凑，本月星期六考试，后天需处理私事，故而请假。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""2"", ""term"": ""none""}']"
"""因个人特殊情况，本学期第11周请假，本月周一需正常上课。 ""","['{""month"": ""none"", ""week"": ""11"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}']"
"""因个人事务需处理，下个月星期一请假，此前上个月星期二已做检查。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}']"
"""老师通知课程安排，明天上课，本月星期三考试需提前做好准备。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""1"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}']"
"""学校教学安排紧凑，本学期最后一周考试，且前天已就考试事宜开会 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""-2"", ""term"": ""none""}']"
"""临近学期结束，学校安排了本学期最后一周检查，本月星期六考试。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"""学习日程安排紧凑，上学期的第十一周考试，本月周一检查。 ""","['{""month"": ""none"", ""week"": ""11"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}']"
"""工作安排紧凑，需提前做好规划，本学期第11周开会，下个月周六请假 ""","['{""month"": ""none"", ""week"": ""11"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}', '{""month"": ""1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"""在学校的学习生活中，前天考试，上个月星期二检查。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""-2"", ""term"": ""none""}', '{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}']"
"""学校教学安排紧凑，本月周五考试，上学期的最后一周开会。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""学校安排课程进度，下学期第十三周检查，且通知后天开始上课。 ""","['{""month"": ""none"", ""week"": ""13"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""2"", ""term"": ""none""}']"
"""在教学安排里，下学期最后一周上课，第9周安排考试。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}', '{""month"": ""none"", ""week"": ""9"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""工作安排，明天开会商议事务，教学安排，下学期最后一周考试。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""1"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""老师通知，班级教学安排是明天上课，本月星期六会进行检查。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""1"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"""在学习日程里，下个月周四考试，而上个月星期六因事已请假。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"""在公司的常规安排里，上个月周六请假，上学期的第六周开会。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""6"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""学校工作安排紧凑，除了上学期第五周开会，本月星期六也将开会。 ""","['{""month"": ""none"", ""week"": ""5"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"""在学校的教学安排里，上学期最后一周上课，本月星期二开会。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}']"
"""近期学校安排了相关事务，下个月周日检查，明天上课 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""1"", ""term"": ""none""}']"
"""学校课程安排有变化，本月星期四上课，今天按照原计划进行考试。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""0"", ""term"": ""none""}']"
"""学校教学安排有序，本学期最后一周考试，上学期第十二周检查。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}', '{""month"": ""none"", ""week"": ""12"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""学校有教学安排，本学期第7周检查，因事需在下个月周一请假。 ""","['{""month"": ""none"", ""week"": ""7"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}', '{""month"": ""1"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}']"
"""在学习与工作安排中，下个月星期一考试，本月周四开会。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}']"
"""学校教学安排紧凑，本学期的第十四周考试,昨天检查各项准备情况。 ""","['{""month"": ""none"", ""week"": ""14"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""-1"", ""term"": ""none""}']"
"""因工作安排，提前做了检查，前天检查得知本学期第十四周开会。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""-2"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""14"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""工作安排有变动，有人需在下个月周六请假，明天要进行检查。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""1"", ""term"": ""none""}']"
"""学校组织课程相关检查，上学期的第十六周检查，前天检查 ""","['{""month"": ""none"", ""week"": ""16"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""-2"", ""term"": ""none""}']"
"""学校教学安排紧凑，下学期最后一周考试，明天检查相关准备情况。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""1"", ""term"": ""none""}']"
"""校园里学习氛围浓厚，昨天上课，那是本学期的最后一周上课。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""-1"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""临近阶段事务繁多，后天考试，昨天开会，还需合理安排时间应对。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""2"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""-1"", ""term"": ""none""}']"
"""因事需处理所以昨天请假，后续要记得下个月星期四上课。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""-1"", ""term"": ""none""}', '{""month"": ""1"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}']"
"""老师宣布课程进度安排，昨天检查，本学期的第6周考试。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""-1"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""6"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""学生因个人原因，本学期第十周、上学期第八周分别向学校提出请假申请。 ""","['{""month"": ""none"", ""week"": ""10"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}', '{""month"": ""none"", ""week"": ""8"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""因个人安排，下学期最后一周请假，不过后天仍会正常上课。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""2"", ""term"": ""none""}']"
"""公司安排重要事宜讨论，下个月周五开会，下学期的第七周也开会 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""7"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""在公司繁忙项目期间，上个月周二请假，本学期的第3周正常上课 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""3"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""学校学业安排有规，本学期最后一周考试，下学期最后一周检查 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}', '{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""公司工作安排有变化，下个月星期日请假，今天检查各项工作情况。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""0"", ""term"": ""none""}']"
"""近期有检查安排，今天检查，本月星期二也会进行检查。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""0"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}']"
"""学校教学安排紧凑，上学期第二周检查，下学期最后一周上课 ""","['{""month"": ""none"", ""week"": ""2"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}', '{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""因项目进度安排,需进行定期检查,今天检查,下个月周三检查 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""0"", ""term"": ""none""}', '{""month"": ""1"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}']"
"""因个人安排，需在下月周二请假，而考试定在上学期最后一周。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""近期考试安排频繁，上个月周天考了一次，前天又进行了一场考试。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""-2"", ""term"": ""none""}']"
"""学校事务安排有序，本学期第8周开会，上学期第7周进行检查。 ""","['{""month"": ""none"", ""week"": ""8"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}', '{""month"": ""none"", ""week"": ""7"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""学校安排了课程考核，上个月星期日考试，上个月周六也考试。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"""学习安排紧凑，后天上课，昨天检查各项学习情况确保进度。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""2"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""-1"", ""term"": ""none""}']"
"""学习日常很规律，除了其他安排外，今天上课，前天上课。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""0"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""-2"", ""term"": ""none""}']"
"""在常规教学安排里，上个月周五及上学期第五周都按课程表正常上课。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""5"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""因工作安排有调整，原计划本月星期六开会，现改为明天开会。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""1"", ""term"": ""none""}']"
"""公司会议安排较频繁，前天开会，本月周天开会，员工需合理规划工作。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""-2"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"""课程安排有调整，本月周天上课，下学期的第1周考试。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""因家中有事需处理，明天请假，本月周六也请假。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""1"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"""在工作交流中得知，前天开会确定下学期的第九周考试。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""-2"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""9"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""公司事务繁多，前几天刚开会，现在又召集大家开会。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""-2"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""0"", ""term"": ""none""}']"
"""根据课程安排和个人情况，下个月周日上课，本月周四请假。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}']"
"""身体不适，前天检查情况不佳，所以打算下个月星期三请假。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""-2"", ""term"": ""none""}']"
