input_text,target_text
"""学校教学安排有序，本月第一个星期星期二上课，上个月第一个星期周三开会。 ""","['{\n  ""month"": ""0"",\n  ""week"": ""1"",\n  ""weekday"": ""2"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""-1"",\n  ""week"": ""1"",\n  ""weekday"": ""3"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""公司有工作安排，下个月第二个星期周一检查，因个人有事，明天请假。 ""","['{\n  ""month"": ""1"",\n  ""week"": ""2"",\n  ""weekday"": ""1"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""1"",\n  ""term"": ""none""\n}']"
"""在工作安排里，本学期第1周开会，且上个月第二周星期五进行了检查。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""2"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""0""\n}', '{\n  ""month"": ""-1"",\n  ""week"": ""none"",\n  ""weekday"": ""5"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""公司有定期检查制度，本月第一个星期星期五检查，上个月第三周星期五自己请假了 ""","['{\n  ""month"": ""0"",\n  ""week"": ""1"",\n  ""weekday"": ""5"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""-1"",\n  ""week"": ""3"",\n  ""weekday"": ""5"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""临近学期结束事务多，上学期的最后一周上课，明天开会 ""","['{\n  ""month"": ""none"",\n  ""week"": ""-1"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""-1""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""1"",\n  ""term"": ""none""\n}']"
"""学生向老师申请本学期第11周请假，且告知下个月第二个星期周二正常上课。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""2"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""0""\n}', '{\n  ""month"": ""1"",\n  ""week"": ""none"",\n  ""weekday"": ""2"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""在项目推进期间，前天检查相关工作，上个月第一个星期周日还组织了开会。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""1"",\n  ""weekday"": ""none"",\n  ""day"": ""-2"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""-1"",\n  ""week"": ""none"",\n  ""weekday"": ""7"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""学校各项工作有检查安排，上学期第十三周、下学期最后一周进行检查 ""","['{\n  ""month"": ""none"",\n  ""week"": ""13"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""-1""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""-1"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""1""\n}']"
"""因特殊情况前天请假，为补上课程，安排下个月第二个星期周天上课。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""2"",\n  ""weekday"": ""none"",\n  ""day"": ""-2"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""1"",\n  ""week"": ""none"",\n  ""weekday"": ""7"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""近期学习工作安排紧凑，后天上课，本月第二周周六开会，大家提前做好准备。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""2"",\n  ""weekday"": ""none"",\n  ""day"": ""2"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""0"",\n  ""week"": ""none"",\n  ""weekday"": ""6"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""学校的考试安排较为紧凑，本学期的最后一周考试，上个月第二个星期星期一考试。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""2"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""0""\n}', '{\n  ""month"": ""-1"",\n  ""week"": ""none"",\n  ""weekday"": ""1"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""公司工作安排有变动，本学期的第十二周开会，上个月第三周周四请假。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""3"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""0""\n}', '{\n  ""month"": ""-1"",\n  ""week"": ""none"",\n  ""weekday"": ""4"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""学校组织教学常规检查，今天检查，本学期的第三周检查。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""0"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""3"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""0""\n}']"
"""在繁忙的工作学习节奏里，后天开会，昨天考试，日程紧凑。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""2"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""-1"",\n  ""term"": ""none""\n}']"
"""原计划下学期第9周检查，因特殊情况提前，昨天已完成检查。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""9"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""1""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""-1"",\n  ""term"": ""none""\n}']"
"""因事身体不适需调养，今天请假，下个月第三周星期四考试。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""3"",\n  ""weekday"": ""none"",\n  ""day"": ""0"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""1"",\n  ""week"": ""none"",\n  ""weekday"": ""4"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""老师通知考试安排，本学期第五周，也就是下个月第二个星期星期四考试。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""2"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""0""\n}', '{\n  ""month"": ""1"",\n  ""week"": ""none"",\n  ""weekday"": ""4"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""工作安排紧凑，这边刚开会那边要考试，真是忙碌不停。

注：原答案中有时间短语，修改后去掉了时间相关表述。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""-1"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""2"",\n  ""term"": ""none""\n}']"
"""近期事务安排紧凑，今天考试，明天开会，需合理规划应对。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""0"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""1"",\n  ""term"": ""none""\n}']"
"""在项目收尾阶段，后天开会，本学期的最后一周开会，需全员重视。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""2"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""-1"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""0""\n}']"
"""在学校的学习日程里，下个月第一个星期星期三检查，明天上课 ""","['{\n  ""month"": ""1"",\n  ""week"": ""1"",\n  ""weekday"": ""3"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""1"",\n  ""term"": ""none""\n}']"
"""临近课程结束，今天上课，本学期的最后一周请假去处理些重要事务。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""0"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""-1"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""0""\n}']"
"""因个人有事需请假，本学期第15周上课，后天请假。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""15"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""0""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""2"",\n  ""term"": ""none""\n}']"
"""学校课程安排紧凑，下个月第三个星期周天考试，下学期的第8周检查学习成果。 ""","['{\n  ""month"": ""1"",\n  ""week"": ""3"",\n  ""weekday"": ""7"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""8"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""1""\n}']"
"""近期工作安排紧凑，前天开会部署，今天检查落实情况。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""-2"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""0"",\n  ""term"": ""none""\n}']"
"""学校教学安排紧凑，本月第三周周一考试，明天检查各项学习成果。 ""","['{\n  ""month"": ""0"",\n  ""week"": ""3"",\n  ""weekday"": ""1"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""1"",\n  ""term"": ""none""\n}']"
"""近期工作安排紧凑，昨天开会，本月第一个星期星期二请假去处理重要事务。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""1"",\n  ""weekday"": ""none"",\n  ""day"": ""-1"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""0"",\n  ""week"": ""none"",\n  ""weekday"": ""2"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""在学校的日程安排里，上个月第二周周一考试，下学期的第十三周开会。 ""","['{\n  ""month"": ""-1"",\n  ""week"": ""2"",\n  ""weekday"": ""1"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""13"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""1""\n}']"
"""学校课程安排有规律，下学期第十四周上课，后天也需去上课。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""14"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""1""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""2"",\n  ""term"": ""none""\n}']"
"""在公司项目研讨会上听同事说，前天开会，下学期的最后一周考试。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""-2"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""-1"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""1""\n}']"
"""本学期工作安排已定，下学期的最后一周开会，下学期的第四周请假。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""-1"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""1""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""4"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""1""\n}']"
"""因身体不适前天去做检查，需在下个月第二个星期星期四请假处理后续事宜。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""2"",\n  ""weekday"": ""none"",\n  ""day"": ""-2"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""1"",\n  ""week"": ""none"",\n  ""weekday"": ""4"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""学校工作安排有新进展，下学期第十五周开会，本月第一周周一依旧正常上课 ""","['{\n  ""month"": ""none"",\n  ""week"": ""1"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""1""\n}', '{\n  ""month"": ""0"",\n  ""week"": ""none"",\n  ""weekday"": ""1"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""在学校的学习日程里，本月第一周星期四上课，且前天已进行了考试。 ""","['{\n  ""month"": ""0"",\n  ""week"": ""1"",\n  ""weekday"": ""4"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""-2"",\n  ""term"": ""none""\n}']"
"""工作安排需协调，关于重要事宜，下个月第一个星期星期一、下学期最后一周开会 ""","['{\n  ""month"": ""1"",\n  ""week"": ""1"",\n  ""weekday"": ""1"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""-1"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""1""\n}']"
"""学校教学安排紧凑，今天考试，下学期的最后一周还有考试。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""0"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""-1"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""1""\n}']"
"""学校教学安排紧凑，后天检查，上学期的最后一周考试。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""2"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""-1"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""-1""\n}']"
"""工作安排遇上状况，本月第三个星期周三请假，今天竟还有会议要开。 ""","['{\n  ""month"": ""0"",\n  ""week"": ""3"",\n  ""weekday"": ""3"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""0"",\n  ""term"": ""none""\n}']"
"""因个人特殊情况，申请下学期最后一周及下个月第三周星期六请假。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""3"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""1""\n}', '{\n  ""month"": ""1"",\n  ""week"": ""none"",\n  ""weekday"": ""6"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""因个人事务需向领导申请，本月第一个星期周四、周五请假。 ""","['{\n  ""month"": ""0"",\n  ""week"": ""1"",\n  ""weekday"": ""4"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""0"",\n  ""week"": ""none"",\n  ""weekday"": ""5"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""学校工作安排紧凑，本学期第八周开会，本月第三个星期星期六检查。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""3"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""0""\n}', '{\n  ""month"": ""0"",\n  ""week"": ""none"",\n  ""weekday"": ""6"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""公司近期会议频繁，明天开会，前天开会，大家都有些应接不暇。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""1"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""-2"",\n  ""term"": ""none""\n}']"
"""学校安排了教学检查与课程安排，本月第一周星期六检查，明天上课 ""","['{\n  ""month"": ""0"",\n  ""week"": ""1"",\n  ""weekday"": ""6"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""1"",\n  ""term"": ""none""\n}']"
"""公司组织项目进度检查，下个月第一个星期星期一检查，而我因家中有事昨天请假。 ""","['{\n  ""month"": ""1"",\n  ""week"": ""1"",\n  ""weekday"": ""1"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""-1"",\n  ""term"": ""none""\n}']"
"""因个人有事，本月第一周周一请假，记得上学期第7周正常上课。 ""","['{\n  ""month"": ""0"",\n  ""week"": ""1"",\n  ""weekday"": ""1"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""7"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""-1""\n}']"
"""学校教学安排有序，今日进行检查，上学期最后一周仍正常上课。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""0"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""-1"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""-1""\n}']"
"""在教学安排中，本学期第3周开会，最后一周因事需请假。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""3"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""0""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""-1"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""0""\n}']"
"""学校教学安排紧凑，本学期的最后一周检查，本学期的第五周考试。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""-1"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""0""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""5"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""0""\n}']"
"""工作安排需协调，今天开会，本月第三周星期四请假以处理个人事务。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""3"",\n  ""weekday"": ""none"",\n  ""day"": ""0"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""0"",\n  ""week"": ""none"",\n  ""weekday"": ""4"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""近期课程安排紧凑，后天上课，下个月第二周周二还有一场考试等着大家。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""2"",\n  ""weekday"": ""none"",\n  ""day"": ""2"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""1"",\n  ""week"": ""none"",\n  ""weekday"": ""2"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""因家中突发状况，上学期第二周请假，如今后天就要迎来考试。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""2"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""-1""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""2"",\n  ""term"": ""none""\n}']"
"""学生们要应对接连的考试，明天考试，前天考试，压力不小。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""1"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""-2"",\n  ""term"": ""none""\n}']"
"""在忙碌的学习阶段，前天考试，而上个月第三个星期星期三还因事请假了。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""3"",\n  ""weekday"": ""none"",\n  ""day"": ""-2"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""-1"",\n  ""week"": ""none"",\n  ""weekday"": ""3"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""近期身体不适去检查，完成后要在本周二参加课程学习。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""-2"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""0"",\n  ""week"": ""none"",\n  ""weekday"": ""2"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""工作安排有时间规划，上学期第12周请假，下学期第二周开会 ""","['{\n  ""month"": ""none"",\n  ""week"": ""12"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""-1""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""2"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""1""\n}']"
"""在学校的日常安排里，上个月第一周周六检查，上个月第一周周五上课 ""","['{\n  ""month"": ""-1"",\n  ""week"": ""1"",\n  ""weekday"": ""6"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""-1"",\n  ""week"": ""1"",\n  ""weekday"": ""5"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""因有事需处理，昨天请假，安排本月第一周星期日开会讨论项目事宜。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""1"",\n  ""weekday"": ""none"",\n  ""day"": ""-1"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""0"",\n  ""week"": ""none"",\n  ""weekday"": ""7"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""学校教学安排紧凑，下学期第14周考试，且本月第一周周六还要开会。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""1"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""1""\n}', '{\n  ""month"": ""0"",\n  ""week"": ""none"",\n  ""weekday"": ""6"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""因个人安排，下学期第六周请假，且需在第五周完成相关检查。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""6"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""1""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""5"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""1""\n}']"
"""之前计划好流程，上个月第三个星期周三检查，如今准备就绪迎来今天考试。 ""","['{\n  ""month"": ""-1"",\n  ""week"": ""3"",\n  ""weekday"": ""3"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""0"",\n  ""term"": ""none""\n}']"
"""学校工作安排有序，上学期第十六周检查，下学期最后一周开会 ""","['{\n  ""month"": ""none"",\n  ""week"": ""16"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""-1""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""-1"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""1""\n}']"
"""课程与会议安排如下：本月第二周周二上课，下个月第三周星期四开会。 ""","['{\n  ""month"": ""0"",\n  ""week"": ""3"",\n  ""weekday"": ""2"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""1"",\n  ""week"": ""2"",\n  ""weekday"": ""4"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
