input_text,target_text
"""室友问我安排，我告知今天下午有课 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""室友告知，明天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}"
"""学习安排已定，下学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}"
"""在学校的课程安排里，之前有一天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}"
"""校园学习生活里，上学期的最后一周考试 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}"
"""学习安排已定，下学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}"
"""学习安排紧凑，今天下午有课需提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""公司安排会议，本月星期四开会，相关人员参加 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}"
"""学习安排已定，下学期的最后一周考试 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}"
"""学校安排课程结束后，上学期的最后一周考试 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}"
"""学校安排课程进度，下学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}"
"""我日程安排里，今天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""我刚得知，明天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}"
"""公司临时安排事务，上个月周天开会处理相关问题。 ""","{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}"
"""学习安排里，后天下午有课需提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""公司有重要事务安排，下个月周一开会 ""","{""month"": ""1"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}"
"""本周课程安排已出，后天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""学习告一段落，本学期的最后一周考试 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""在校园学习时，昨天下午有课，忙碌充实。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}"
"""学校安排学习计划，本学期的最后一周考试 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""回顾学习阶段，上学期的最后一周考试很关键。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}"
"""公司有重要事项，本月星期五开会商议 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}"
"""原本计划去逛街，可前天下午有课，只能作罢。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}"
"""课程安排已定，后天下午有课，需提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""公司安排，本月之后的周六将组织开会。 ""","{""month"": ""1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}"
"""学习安排已定，下学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}"
"""课程安排出来了，今天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""近期课程安排里，昨天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}"
"""学习安排紧凑，今天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""项目推进需沟通，本月周日开会商议相关事宜 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}"
"""工作安排已定，届时周五开会 ""","{""month"": ""1"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}"
"""室友告知，明天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}"
"""领导安排，上个月星期六要组织大家一起开会。 ""","{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}"
"""学校安排课程学习后，下学期的最后一周考试 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}"
"""得知课程安排，才想起后天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""学校安排课程进度，下学期的最后一周考试 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}"
"""公司惯例会安排在周三，之前有次开会是周三。 ""","{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}"
"""学校安排课程学习结束后，下学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}"
"""室友问安排，告知今天下午有课 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""朋友询问日程，告知其明天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}"
"""刚收到通知，明天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}"
"""课程结束，老师通知下学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}"
"""公司安排，下个月周六开会，望大家做好准备。 ""","{""month"": ""1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}"
"""项目推进事宜，本月周一开会商讨具体方案。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}"
"""工作安排有调整，某月星期五开会 ""","{""month"": ""1"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}"
"""回忆在校生活，昨天下午有课，充实而美好。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}"
"""学习告一段落，上学期的最后一周考试 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}"
"""我记得之前安排课程，昨天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}"
"""领导安排重要事务，上个月星期四开会 ""","{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}"
"""公司安排事务，本月星期五开会商议相关事宜 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}"
"""学习日程安排里，今天下午有课 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""学校教学安排，本学期的最后一周考试 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""学习已近尾声，本学期的最后一周考试 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""校园学习生活里，上学期的最后一周考试 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}"
"""团队工作安排，本月星期日开会商讨项目事宜。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}"
"""学校安排课程结束后，本学期的最后一周考试 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""领导安排事务，曾于星期四开会 ""","{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}"
"""公司临时安排，上个月周天开会商讨项目事宜。 ""","{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}"
"""听说课程安排有变动，明天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}"
"""公司有重要事务，记得上个月星期天开会。 ""","{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}"
"""领导通知，原计划活动取消，改为星期三开会。 ""","{""month"": ""1"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}"
"""领导安排事务，记得上个月周日开会 ""","{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}"
"""我查看课表，发现之后的那个下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""公司安排会议，记得之前某个星期六开过会。 ""","{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}"
"""学习即将收尾，本学期的最后一周考试 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""学习安排紧凑，明天下午有课需做好准备 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}"
"""学校教学安排已定，本学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""近期学习安排中，今天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""近期课程安排里，后天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""刚得知课程安排，明天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}"
"""学习生活有序推进，下学期最后一周将进行考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}"
"""学习阶段临近尾声，上学期的最后一周考试 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}"
"""学习安排紧凑，得知后天下午有课，需提前准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""学习安排紧凑，今天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""学习安排紧凑，记得前天下午有课别错过。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}"
"""日程安排里，今天下午有课需提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""因课程安排，记忆里某一天下午是有课的。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}"
"""学校安排课程结束后，上学期的最后一周考试 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}"
"""学校安排学习任务，本学期的最后一周考试 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""学习安排满满，今天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""学校安排，本学期的最后一周考试 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""学习生活结束前，上学期的最后一周考试 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}"
"""公司决定，本月周六正常上班，周六开会。 ""","{""month"": ""1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}"
"""近期工作安排，周六有会需大家参加，就在下个月。 ""","{""month"": ""1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}"
"""我查看了课程安排，后天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""学习已近尾声，本学期的最后一周考试 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""课程安排里，曾有一天下午有课，就是前天。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}"
"""近期课程安排里，有消息称后天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""学校安排课程进度，下学期的最后一周考试 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}"
"""学习安排紧凑，今天下午有课需认真对待 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""室友说，今天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""工作安排已定，届时下个月星期日开会商议。 ""","{""month"": ""1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}"
"""公司安排近期会议，本月周天开会。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}"
"""学习安排紧凑，今天下午有课得好好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""课程安排已出，后天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""公司临时安排会议，本月星期一开会 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}"
"""同学告知课程安排，后天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""学习安排已定，下学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}"
"""回顾学业，上学期的最后一周考试紧张又难忘。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}"
"""公司安排会议，本月周四开会。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}"
"""学校课程结束，本学期的最后一周考试 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""学校安排课程结束，本学期的最后一周考试 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""公司工作安排，有次星期五开会 ""","{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}"
"""课程安排已定，明天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}"
"""学习告一段落，本学期的最后一周考试 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""领导安排了会议，记得那次是星期四开会。 ""","{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}"
"""课程安排已定，后天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""学习即将收尾，本学期的最后一周考试来临 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""公司安排会议，记得之前有一次是星期六开会。 ""","{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}"
"""公司安排了重要会议，下个月星期四开会 ""","{""month"": ""1"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}"
"""工作安排，周三开会探讨项目事宜 ""","{""month"": ""1"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}"
"""学校安排课程学习结束后，下学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}"
"""学习安排紧凑，记得前天下午有课别忘记。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}"
"""公司通知，本月星期五开会，望大家准时参加。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}"
"""我日程安排里，今天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""近期课程安排里，前天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}"
"""近期工作安排，周天开会讨论项目进度。下个月周天开会。 ""","{""month"": ""1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}"
"""公司安排会议，曾在星期三进行了那次重要会议 ""","{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}"
"""近期有重要事务，下个月星期天开会商议 ""","{""month"": ""1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}"
"""为评估学习成果，上学期的最后一周考试 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}"
"""学习告一段落，本学期的最后一周考试 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""学习生活临近尾声，本学期的最后一周考试 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""学习日程安排里，明天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}"
"""得知课程安排，今天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""同学告知课程安排，后天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""公司安排会议，本月星期一开会，大家做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}"
"""学校教学安排紧凑，本学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""工作安排需研讨，下个月星期六开会 ""","{""month"": ""1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}"
"""回顾学习历程，上学期的最后一周考试令人难忘。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}"
"""公司安排会议，记得之前有次星期日开过会。 ""","{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}"
"""公司有会议安排，记得上个月周二开会。 ""","{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}"
"""学习告一段落，本学期的最后一周考试 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""学习接近尾声，本学期的最后一周考试 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""项目推进需沟通，周六开会，望各位准时参加。 ""","{""month"": ""1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}"
"""听说课程安排有变，后天下午有课，不知真假。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""公司通知事务，曾在星期五开会。 ""","{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}"
"""公司安排会议，本月星期二开会讨论项目事宜。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}"
"""学习计划安排，下学期的最后一周考试 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}"
"""室友说，今天下午有课，让我别睡过头了。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
