input_text,target_text
"""公司近期业务推进，需总结上月工作，上个月第三个星期周日开会。""","['{""month"":""-1"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""课程安排有变动，原计划调整为，下个月第一周周三上课。""","['{""month"":""1"",""week"":""1"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""因个人原因需向老师申请，本学期的第9周请假。""","['{""month"":""none"",""week"":""9"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""根据教学安排，此次课程结课考核，上学期的第十周考试。""","['{""month"":""none"",""week"":""10"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""领导安排事项，明天开会，大家提前做好相关准备工作。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""学校教学工作安排中，本学期的第7周开会，商讨教学相关事宜。""","['{""month"":""none"",""week"":""7"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""学校临时调整教学安排，下个月第三周星期六上课，大家做好准备。""","['{""month"":""1"",""week"":""3"",""weekday"":""6"",""day"":""none"",""term"":""none""}']"
"""在学习的紧张阶段，大家都积极备考，前天考试检验了学习成果。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""上级部门通知要对近期工作开展检查，下个月第二个星期星期三检查。""","['{""month"":""1"",""week"":""2"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""工作任务已提前安排好，且无紧急事务，明天请假。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""学校安排了教学成果相关事宜，下学期的最后一周检查。""","['{""month"":""none"",""week"":""-1"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""工作任务已提前安排好，同事也知晓，后天请假。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""为了检验学习成果，学校安排下个月第三周周六考试，大家需认真备考。""","['{""month"":""1"",""week"":""3"",""weekday"":""6"",""day"":""none"",""term"":""none""}']"
"""学校教学工作安排中，将开展本学期的第十三周检查。""","['{""month"":""none"",""week"":""13"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""为备战许久的重要科目，昨天考试，不知结果能否如自己所愿。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""因个人特殊情况，需在本学期的第9周请假。""","['{""month"":""none"",""week"":""9"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""新学期课程安排确定，上学期的第3周按计划正常上课。""","['{""month"":""none"",""week"":""3"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""学校教学安排紧凑，本学期的最后一周考试，同学们需认真备考。""","['{""month"":""none"",""week"":""-1"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""在学校的工作安排里，上学期的第五周开会，讨论教学相关事宜。""","['{""month"":""none"",""week"":""5"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""公司安排了工作相关的项目，上个月第二周周六检查。""","['{""month"":""-1"",""week"":""2"",""weekday"":""6"",""day"":""none"",""term"":""none""}']"
"""校园里学习氛围渐浓，大家忙碌着，这是本学期的最后一周上课。""","['{""month"":""none"",""week"":""-1"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""学校教学安排紧凑，为检验学习成果，本学期的第八周考试。""","['{""month"":""none"",""week"":""8"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""在工作安排中，本学期的第9周开会，商讨重要业务进展相关事宜。""","['{""month"":""none"",""week"":""9"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""在大学课程安排里，上学期的第14周上课，学生们正常学习知识。""","['{""month"":""none"",""week"":""14"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""领导安排工作进度检查，明天检查各项任务完成情况。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""因家中突发状况，需要在上学期间，也就是上学期的第十周请假。""","['{""month"":""none"",""week"":""10"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""在校园学习阶段，学生们面临各种考核，上个月第一个星期星期三考试。""","['{""month"":""-1"",""week"":""1"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""学校安排了考试，虽已过去，但回想起来，就是上个月第三个星期星期日那场。""","['{""month"":""-1"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""因家中有事需处理，故向领导申请下个月第二周星期二请假。""","['{""month"":""1"",""week"":""2"",""weekday"":""2"",""day"":""none"",""term"":""none""}']"
"""临近学期末，大家都在紧张备考，而我昨天考试了。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""学习成果验收将至，下学期的最后一周检查，需提前做好准备。""","['{""month"":""none"",""week"":""-1"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""在备考许久后迎来关键检测，前天考试，不知结果会怎样。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""公司近期事务繁忙，前天开会主要讨论了项目推进的相关事宜。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""因家中突发状况需处理，昨天请假，望领导理解。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""同学们都在紧张备考，为知识水平检验做准备，明天考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""在学校的学习日程里，原本安排好了上个月第二个星期周五考试。""","['{""month"":""-1"",""week"":""2"",""weekday"":""5"",""day"":""none"",""term"":""none""}']"
"""公司近期事务待商议，后天开会共同探讨相关工作安排。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""近期工作安排紧凑，但家中有事需处理，后天请假。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""公司近期事务繁杂，前天开会，众人就重要项目展开深入讨论。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""在新的学习阶段，校园里，上学期的第1周上课充满期待。""","['{""month"":""none"",""week"":""1"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""在校园的求知氛围里，今天上课，知识的火花不断碰撞。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""近期工作安排紧凑，下个月第二个星期星期六检查各项任务完成情况。""","['{""month"":""1"",""week"":""2"",""weekday"":""6"",""day"":""none"",""term"":""none""}']"
"""学校组织教学成果评估，本学期的最后一周检查各项工作落实情况。""","['{""month"":""none"",""week"":""-1"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""公司近期业务讨论氛围热烈，前天开会大家各抒己见积极交流。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""在一场重要学业检测中，前天考试，大家都认真应对，期待好成绩。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""学校组织的教学常规工作，安排了上学期的第四周检查。""","['{""month"":""none"",""week"":""4"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""同学们，老师刚收到通知，明天上课，大家做好准备。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""学校教学常规工作安排，本学期的第八周检查各项教学资料。""","['{""month"":""none"",""week"":""8"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""工作繁忙身体不适，前天请假调养，希望能尽快恢复投入工作。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""教学任务有相关规定，下学期的第五周检查各项学习成果。""","['{""month"":""none"",""week"":""5"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""因身体突发不适需去就医检查，今天请假。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""学校课程进度安排下，上学期的第七周考试，同学们都在紧张备考。""","['{""month"":""none"",""week"":""7"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""因家中突发状况，需处理紧急事务，上个月第二周周六请假。""","['{""month"":""-1"",""week"":""2"",""weekday"":""6"",""day"":""none"",""term"":""none""}']"
"""因家中有事需处理，特申请下个月第一个星期周二请假。""","['{""month"":""1"",""week"":""1"",""weekday"":""2"",""day"":""none"",""term"":""none""}']"
"""最近学习压力大，后天考试，得赶紧好好复习准备一番。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""因家中有事需处理，特申请下个月第二周周三请假。""","['{""month"":""1"",""week"":""2"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""身体突发不适，状态欠佳，所以今天请假。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""因家中有事需处理，本月第一个星期周日请假。""","['{""month"":""0"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""公司近期业务需沟通推进，下个月第二周周六开会，望大家做好准备。""","['{""month"":""1"",""week"":""2"",""weekday"":""6"",""day"":""none"",""term"":""none""}']"
"""因家中有事需处理，本月第二个星期周天请假。""","['{""month"":""0"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""在繁忙的学业生活中，今天上课的内容或许会带来新的启发。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""工作任务已提前安排好，且交接妥当，明天请假。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""为了检验学习成果，大家参加了考试，其中有人前天考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""项目进度到关键阶段，团队安排今天检查各项工作完成情况。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""领导通知，为确保工作质量，下个月第三个星期星期五检查各项任务完成情况。""","['{""month"":""1"",""week"":""3"",""weekday"":""5"",""day"":""none"",""term"":""none""}']"
"""根据课程安排，因本月特殊情况调整，下个月第二周周四上课。""","['{""month"":""1"",""week"":""2"",""weekday"":""4"",""day"":""none"",""term"":""none""}']"
"""学校教学安排推进，为检验学习成果，本月第二周周一考试。""","['{""month"":""0"",""week"":""2"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""在公司项目推进的关键阶段，昨天开会讨论了下一步的工作安排。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""工作任务已提前安排好，且同事可帮忙处理部分事宜，明天请假。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""项目进度待讨论，公司决定下个月第三周周二开会，望相关人员做好准备。""","['{""month"":""1"",""week"":""3"",""weekday"":""2"",""day"":""none"",""term"":""none""}']"
"""因家中有事需处理，现向领导申请下个月第二周星期三请假。""","['{""month"":""1"",""week"":""2"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""按照教学安排，学生们需在某学期第十四周前往教室上课。""","['{""month"":""none"",""week"":""14"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""学校课程安排确定，上学期的第十六周上课，同学们需提前做好准备。""","['{""month"":""none"",""week"":""16"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""因个人特殊情况，需在本学期的第七周请假。""","['{""month"":""none"",""week"":""7"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""公司计划开展工作回顾总结，下学期的最后一周开会商议相关事宜。""","['{""month"":""none"",""week"":""-1"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""好友告知学习进度，自己心里有些紧张，想着明天考试可得加油。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""因家中有事需处理，本月第一个星期周一请假，望领导批准。""","['{""month"":""0"",""week"":""1"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""近期学业紧张，大家都在积极备考，前天考试，不知结果如何。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""课程安排有变动，原计划的课程调整至下个月第三个星期星期三上课。""","['{""month"":""1"",""week"":""3"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""为检测学习成果，学校安排下个月第一个星期周六考试，同学们需提前备考。""","['{""month"":""1"",""week"":""1"",""weekday"":""6"",""day"":""none"",""term"":""none""}']"
"""学习已进入复习阶段，老师通知本月第一个星期星期三考试，大家要做好准备。""","['{""month"":""0"",""week"":""1"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""在学校的学习日常里，昨天上课的情景还历历在目。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""课程安排有调整，原本的空闲时段变为下个月第二个星期周一上课。""","['{""month"":""1"",""week"":""2"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""在忙碌的学习日程里，今天上课，又能收获新的知识啦。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""在项目推进关键阶段，大家齐聚会议室，昨天开会探讨方案细节。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""学校通知学生学习情况待考，本月第二个星期周五考试""","['{""month"":""0"",""week"":""2"",""weekday"":""5"",""day"":""none"",""term"":""none""}']"
"""上级部门要来对工作成果进行核查，明天检查。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""因家中突发状况需处理，上学期的第13周请假。""","['{""month"":""none"",""week"":""13"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""领导通知，为确保工作质量，下个月第二周星期三检查各项任务完成情况。""","['{""month"":""1"",""week"":""2"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""学校工作安排紧凑，为讨论重要事项，下学期的第8周开会。""","['{""month"":""none"",""week"":""8"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""公司近期业务繁忙，今天开会商讨项目推进相关事宜。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""在学校教学安排中，本学期的第15周开会，需做好相关准备。""","['{""month"":""none"",""week"":""15"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""得知明天有考试，心里有些紧张，得赶紧再复习一下。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""在校园里，大家都积极求知，昨天上课的场景仍历历在目。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""因家中有事需处理，向领导申请本月第二周周四请假。""","['{""month"":""0"",""week"":""2"",""weekday"":""4"",""day"":""none"",""term"":""none""}']"
"""学校教学安排里，下学期的最后一周检查各项学习成果与设施情况。""","['{""month"":""none"",""week"":""-1"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""因家中突发状况，需在学校上学期的最后一周请假。""","['{""month"":""none"",""week"":""-1"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""因个人特殊情况，需在下学期的第13周请假。""","['{""month"":""none"",""week"":""13"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""临近学期末，学校组织统一考试，上个月第二个星期星期日考试。""","['{""month"":""-1"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""去医院做全面身体检查，昨天检查各项指标结果即将出炉。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""因个人事务需处理，下学期的最后一周请假，请批准。""","['{""month"":""none"",""week"":""-1"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""工作繁忙身体不适，前天请假调养，待恢复后尽快投入工作。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""学校将组织教学常规检查，本学期的第2周检查各项教学工作落实情况。""","['{""month"":""none"",""week"":""2"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""课程学习接近尾声，学校安排下学期的第十一周考试。""","['{""month"":""none"",""week"":""11"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""因家中突发状况需处理，前天请假。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""在某学校的教学安排里，上学期的第11周上课。""","['{""month"":""none"",""week"":""11"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""在教学常规管理安排里，开展了上学期的第十周检查。""","['{""month"":""none"",""week"":""10"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""学校教学安排中，下学期的最后一周检查各项教学成果与设施情况。""","['{""month"":""none"",""week"":""-1"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""上级部门要来进行工作检查，明天检查，大家需提前做好准备。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""因家中突发状况需处理，上个月第一周星期四请假。""","['{""month"":""-1"",""week"":""1"",""weekday"":""4"",""day"":""none"",""term"":""none""}']"
"""因家中突发状况需处理，本学期的最后一周请假。""","['{""month"":""none"",""week"":""-1"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""学校课程安排有序，本学期的第十二周上课，同学们需做好准备。""","['{""month"":""none"",""week"":""12"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""项目推进遇关键节点，需开会研讨，下个月第一个星期星期一开会。""","['{""month"":""1"",""week"":""1"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""教学任务需按时完成，下学期的第四周检查各项工作落实情况。""","['{""month"":""none"",""week"":""4"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""学习成果展示活动安排，下学期的第六周检查，大家提前做好准备。""","['{""month"":""none"",""week"":""6"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""为了取得好成绩，需认真复习，后天考试可别掉以轻心。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""学校公布考试安排，虽没明确周次，但告知下个月第一周星期日考试。""","['{""month"":""1"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""公司近期事务安排多，上个月第一周星期五开会讨论相关工作事宜。""","['{""month"":""-1"",""week"":""1"",""weekday"":""5"",""day"":""none"",""term"":""none""}']"
"""因家中有事需处理，故申请下个月第三个星期周二请假。""","['{""month"":""1"",""week"":""3"",""weekday"":""2"",""day"":""none"",""term"":""none""}']"
"""学校组织了一场重要的测试，今天考试，大家都很紧张。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""在教学工作安排中，下学期的第16周开会讨论教学成果事宜。""","['{""month"":""none"",""week"":""16"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""为了检验学习成果，学校组织了一场考试，时间定在上个月第三周周日。""","['{""month"":""-1"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""工作实在太忙太累，身体有些吃不消，所以前天请假。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""因家中有事需处理，特申请本月第三周星期六请假。""","['{""month"":""0"",""week"":""3"",""weekday"":""6"",""day"":""none"",""term"":""none""}']"
"""学校教学安排紧凑，上学期的第三周上课，大家都投入到学习中。""","['{""month"":""none"",""week"":""3"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""学校通知近期有重要考试安排，本月第三个星期周日考试，大家提前做好准备。""","['{""month"":""0"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""老师通知，为检测学习成果，本月第三个星期周二考试，大家做好准备。""","['{""month"":""0"",""week"":""3"",""weekday"":""2"",""day"":""none"",""term"":""none""}']"
"""因家中突发状况需处理，下学期的最后一周请假。""","['{""month"":""none"",""week"":""-1"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""因个人特殊情况，需在本学期的第11周请假。""","['{""month"":""none"",""week"":""11"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""因身体不适去医院，昨天检查，结果还没出来，很是担心。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
