input_text,target_text
"""项目进展到关键阶段，需及时沟通，后天开会商讨具体事宜。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}']"
"""老师通知课程考核安排，下个月周二考试，大家要认真复习。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}']"
"""在学校的日常学习里，昨天上课，认真汲取知识的我收获满满。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}']"
"""因家中突发状况需处理，前天请假，还望理解。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"""学校组织对教学成果进行上学期的第16周检查。 ""","['{""month"": ""none"", ""week"": ""16"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""在学校的工作安排里，上学期的第11周开会。 ""","['{""month"": ""none"", ""week"": ""11"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""为了检验学习成果，同学们来到考场，今天考试。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"""近期工作任务已提前安排好，为处理私事，明天请假。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}']"
"""公司近期安排了工作检查，具体为，本月周四检查。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}']"
"""项目进度需讨论，本月星期五开会，相关人员务必参加 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}']"
"""因家中突发状况需处理，上个月周日请假。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"""近期身体状况不佳，医生安排了检查，后天检查。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}']"
"""这次考试至关重要，许多同学都很紧张，而我明天考试。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}']"
"""根据工作安排，各部门需参加本学期的第十二周开会事宜。 ""","['{""month"": ""none"", ""week"": ""12"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""公司安排卫生检查，本月周四检查，各部门需提前做好准备。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}']"
"""因家中有事需处理，下个月周日请假，望批准。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"""公司近期安排了工作检查，下个月星期三检查，大家提前做好准备。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}']"
"""公司近期工作安排较多，上个月周五开会商讨相关事宜。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}']"
"""公司安排项目进度情况，今天检查各部门工作成果有无达标。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"""根据课程安排，为检验学习成果，上学期的第12周考试。 ""","['{""month"": ""none"", ""week"": ""12"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""公司安排工作部署相关事宜，下学期的第9周开会。 ""","['{""month"": ""none"", ""week"": ""9"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""因家中突发状况需处理，昨天请假，望理解。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}']"
"""因个人特殊情况，需在本学期的第九周请假。 ""","['{""month"": ""none"", ""week"": ""9"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""项目推进关键时期组织了重要会议，前天开会商讨相关事宜。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"""老师提前通知，明天班级正常教学安排，需按时去上课。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}']"
"""因课程安排，本月周三上课，同学们记得提前做好准备。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}']"
"""考虑工作安排，决定在下学期的最后一周开会，望相关人员做好准备。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""学校课程进度过半安排检测，本月星期二考试，大家都在紧张备考。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}']"
"""同学们都在紧张备考，自己也做好了准备，今天考试。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"""因个人特殊情况，需在下学期的最后一周请假。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""学校安排课程考核，本月周一考试，大家需提前做好准备。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}']"
"""公司近期业务讨论安排会议，上个月星期四开会。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}']"
"""为确保安全规范，相关部门安排本月周日对各场所进行检查。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"""为了取得好成绩，这段时间一直认真复习，明天考试。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}']"
"""因家中有事需处理，特申请下个月周四请假。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}']"
"""为了检验学习成果，举行了一场考试，昨天考试。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}']"
"""学校教学安排已定，下学期的第二周考试，大家需提前做好准备。 ""","['{""month"": ""none"", ""week"": ""2"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""因家中突发状况需处理，明天请假。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}']"
"""学习许久，检验成果的时刻到了，后天考试，加油！ ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}']"
"""因家中突发状况，上个月周六请假，望领导批准此次申请。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"""医院安排了身体检查，要求在上个月周日检查，大家别错过。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"""为完成学习任务，即便上个月周日休息，学生们也得去上课。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"""同学相约一起复习许久，为了这场重要测试，今天考试。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"""学校课程安排里，下学期第十周会对相关学习成果进行检查。 ""","['{""month"": ""none"", ""week"": ""10"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""公司安排本月周六对各部门工作情况进行检查。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"""按照课程安排，为完成学业进度，本月星期一上课。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}']"
"""领导安排工作沟通会，原计划随时开，现确定下个月周二开会。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}']"
"""学校组织重要科目测验，上个月周日考试，不少同学为此努力备考。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"""新学期伊始，在校园里迎来上学期的第二周上课时光。 ""","['{""month"": ""none"", ""week"": ""2"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""学校开展教学成果验收，安排在本学期的最后一周检查。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""公司工作安排需要，下个月周一开会，各部门负责人务必参加。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}']"
"""因家中突发状况，需在课程安排里的上学期第三周请假。 ""","['{""month"": ""none"", ""week"": ""3"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""因家中突发状况需处理，前天请假。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"""老师通知课程考核安排，下个月星期五考试，大家要做好准备。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}']"
"""课程学习已近阶段总结，下学期的第四周考试，需提前做好准备。 ""","['{""month"": ""none"", ""week"": ""4"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""公司卫生检查计划已制定，下个月周一检查，各部门提前做好准备。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}']"
"""工作有些状况需要处理，所以昨天请假，望理解工作安排。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}']"
"""因家中突发状况需处理，本月周四请假。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}']"
"""在繁忙的学习生活里，今天上课，知识的火花又将绽放。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"""学校工作安排确定，下学期的第二周开会，商讨教学相关事宜。 ""","['{""month"": ""none"", ""week"": ""2"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""在忙碌的学习生活里，昨天上课，知识的汲取让思维愈发开阔。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}']"
"""公司业务推进遇问题，为商讨对策，今天开会。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"""在公司项目推进的关键阶段，前天开会，探讨了工作中遇到的难题。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"""领导通知部门成员，明天开会，大家提前做好相关准备。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}']"
"""为了这次考试我做了很多准备，前天考试，希望能取得好成绩。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"""因个人特殊情况，需在本学期的第15周请假。 ""","['{""month"": ""none"", ""week"": ""15"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""因家中突发状况需处理，上个月星期三请假。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}']"
"""因教学安排调整，原本休息的下个月周六上课。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"""在学校工作安排进程中，本学期的第14周开会。 ""","['{""month"": ""none"", ""week"": ""14"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""因家中有事需处理，向领导申请本月星期三请假。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}']"
"""因家中突发状况需处理，昨天请假，希望领导理解批准。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}']"
"""学校教学安排紧凑，上学期的第4周考试，大家都积极备考。 ""","['{""month"": ""none"", ""week"": ""4"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""在医院进行全面身体状况评估时，昨天检查了多项指标。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}']"
"""因家中突发状况需处理，上个月周日请假。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"""学校通知了考试安排，本月周天考试，大家要提前做好准备。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"""班里组织了一场重要测试，前天考试，大家都认真作答。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"""公司安排了一项重要工作检查，下个月星期五检查相关内容。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}']"
"""身体不适去医院，前天检查，结果还未拿到，心里有点忐忑。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"""学校教学安排中的本学期的第十一周检查，涉及多方面内容。 ""","['{""month"": ""none"", ""week"": ""11"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""学校组织教学常规工作，上学期的第11周检查各项教学成果。 ""","['{""month"": ""none"", ""week"": ""11"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""在一所充满活力的校园里，今天上课，知识的火花不断碰撞。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"""为确保安全，公司安排相关人员上个月周六检查各区域设备状况。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"""因家中突发状况需要处理，今天请假。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"""因家中突发状况需照顾家人，上学期的最后一周请假。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""学校教学安排紧凑，下学期的最后一周考试，大家需提前做好准备。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""学校教学安排紧凑，本学期的第一周考试，同学们需提前做好准备。 ""","['{""month"": ""none"", ""week"": ""1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""同学提醒，明天班级课程安排里有课，得做好准备去上课。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}']"
"""因个人特殊情况，需向老师申请本学期的第一周请假。 ""","['{""month"": ""none"", ""week"": ""1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""公司安排了一项重要事务，今天检查相关工作完成情况。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"""学校课程安排中，学生们需在本学期第十一周上课。 ""","['{""month"": ""none"", ""week"": ""11"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""领导组织大家交流项目进展，昨天开会探讨了几个关键问题。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}']"
"""同学都在认真备考，大家都期待好成绩，而我今天考试。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"""学校课程安排里，上学期的第五周上课，同学们需按时到校学习。 ""","['{""month"": ""none"", ""week"": ""5"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""学校课程安排有变动，本月星期五上课，大家做好准备。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}']"
"""在完成一学期大部分课程学习后，迎来下学期的最后一周上课。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""公司近期事务需沟通协调，下个月星期四开会。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}']"
"""在备考多日后，迎来了关键的测试，昨天考试。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}']"
"""因家中有事需处理，现申请下个月星期四请假。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}']"
"""项目推进需沟通协调，本月周三开会，相关人员届时参加。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}']"
"""学校教学安排进度推进，本月周天考试，同学们需提前做好准备。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"""在紧张的备考后迎来了考试，前天考试，不知结果会怎样。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"""在校园里，同学们都积极参与学习，昨天上课的氛围格外好。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}']"
"""因个人特殊情况，需在下学期的最后一周请假。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""学校课程安排中，下学期的最后一周检查各项学习成果与资料。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""公司计划在校园课程事务安排中，下学期的最后一周开会。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""学校工作安排紧凑，上学期的第14周开会，商讨重要教学事务。 ""","['{""month"": ""none"", ""week"": ""14"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""学校教学安排已定，下学期的第12周考试，大家要提前做好准备。 ""","['{""month"": ""none"", ""week"": ""12"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""临近学期结束，学习氛围紧张，上学期的最后一周考试。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""学校调整课程安排，原本休息的下个月周天上课。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"""近期学习安排紧凑，本月周天考试，大家需提前做好充分准备。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"""近期学习任务重，老师通知明天上课，大家提前做好准备。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}']"
"""因家中有事需处理，下个月星期二请假，望领导批准。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}']"
"""同学相约一起备考许久，前天考试，大家都希望能取得好成绩。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"""近期学习紧张，同学们都在认真备考，后天考试即将来临。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}']"
"""身体有些不适去医院，前天检查，结果还没拿到。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"""在校园里，同学们都很期待新知识，昨天上课的氛围十分活跃。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}']"
