input_text,target_text
"""学校教学安排已定，依课程进度，下学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}"
"""公司有重要事务待商议，上个月第一周周二开会。 ""","{
  ""month"": ""-1"",
  ""week"": ""1"",
  ""weekday"": ""2"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""在课程安排里，原本的计划是昨天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}"
"""公司安排重要事务沟通，上个月第三周周日开会。 ""","{
  ""month"": ""-1"",
  ""week"": ""3"",
  ""weekday"": ""7"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""公司近期工作安排紧凑，决定下个月第一个星期星期天开会商讨项目进度。 ""","{
  ""month"": ""1"",
  ""week"": ""1"",
  ""weekday"": ""7"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""项目进度讨论需要集思广益，下个月第一个星期星期三开会。 ""","{
  ""month"": ""1"",
  ""week"": ""1"",
  ""weekday"": ""3"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""室友告知课程安排，说明天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}"
"""室友提醒我，在学校的课程安排里，今天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""朋友邀我聚会，可明天下午有课，只能遗憾拒绝这次邀约了。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}"
"""学校教学安排紧凑，下学期的最后一周考试，大家需提前准备。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}"
"""在学校的课程安排里，前天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}"
"""校园学习节奏紧张，上学期的最后一周考试，大家都在积极备考。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}"
"""学校教学安排有序，按照计划，下学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}"
"""近期课程安排紧凑，今天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""因工作安排需交流讨论，本月星期四开会。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}"
"""课程即将结束，学校安排下学期的最后一周考试，大家需提前准备。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}"
"""学校教学安排有序，上学期的最后一周考试，检验大家学习成果。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}"
"""课程即将结束，老师通知下学期的最后一周考试，大家要做好准备。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}"
"""同学告知我课程安排，今天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""在课程安排里，室友告知我明天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}"
"""公司有重要事务需商讨，上个月第二个星期周天开会。 ""","{
  ""month"": ""-1"",
  ""week"": ""2"",
  ""weekday"": ""7"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""近期课程安排较满，刚得知后天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""项目进展需沟通，结合各方日程安排，下个月第三个星期周一开会。 ""","{
  ""month"": ""1"",
  ""week"": ""3"",
  ""weekday"": ""1"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""本周课程安排里，显示后天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""在紧张的学习节奏里，本学期的最后一周考试，大家都在积极备考。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""某段时间课程安排紧凑，记得昨天下午有课，别忘记去上。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}"
"""校园学习接近尾声，各科目知识待检验，本学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""学校教学安排紧凑，上学期的最后一周考试，大家都在紧张备考。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}"
"""因工作安排需集中讨论，本月星期五开会。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}"
"""近期课程安排较满，记得前天下午有课，别耽误学习进度。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}"
"""本周课程安排已出，明确显示后天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""近期工作推进需研讨，下个月第三个星期星期六开会，各部门提前准备汇报。 ""","{
  ""month"": ""1"",
  ""week"": ""3"",
  ""weekday"": ""6"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""学校教学安排紧凑，按计划下学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}"
"""室友告知我课程安排，今天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""在大学课程安排里，昨天下午有课，学生们需按时去教室。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}"
"""同学提醒，原本悠闲的我想起今天下午有课，得提前做准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""近期工作安排紧凑，为高效沟通，本月周日开会。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}"
"""工作安排需大家共同参与，下个月第一周周五开会商讨相关事宜。 ""","{
  ""month"": ""1"",
  ""week"": ""1"",
  ""weekday"": ""5"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""近期课程安排紧凑，明天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}"
"""公司近期事务安排紧凑，上个月第三周星期六开会商讨重要业务进展。 ""","{
  ""month"": ""-1"",
  ""week"": ""3"",
  ""weekday"": ""6"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""学校教学安排紧凑，下学期的最后一周考试，大家需提前做好准备。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}"
"""在学校的课程安排里，后天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""学校教学安排紧凑，按照计划，下学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}"
"""公司有会议安排，记得之前上个月第一周周三开会，别错过。 ""","{
  ""month"": ""-1"",
  ""week"": ""1"",
  ""weekday"": ""3"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""学校教学安排定了，下学期的最后一周考试，大家要提前准备。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}"
"""课程安排紧凑，在忙碌的学习日程里，今天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""近期课程安排紧凑，你明天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}"
"""同学告知我课程安排，明天下午有课，得提前做好准备啦。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}"
"""学校教学安排紧凑，本学期课程接近尾声，下学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}"
"""近期工作安排紧凑，为推进项目进度，下个月第一周周六开会。 ""","{
  ""month"": ""1"",
  ""week"": ""1"",
  ""weekday"": ""6"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""公司近期工作需讨论，本月周一开会，各部门负责人务必参加。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}"
"""公司近期工作讨论安排，下个月第二周星期五开会，大家提前做好准备。 ""","{
  ""month"": ""1"",
  ""week"": ""2"",
  ""weekday"": ""5"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""在大学的课程安排里，昨天下午有课，需提前做好学习准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}"
"""学校课程接近尾声时，上学期的最后一周考试，大家都在紧张备考。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}"
"""近期课程安排较满，虽有些累，但昨天下午有课仍需认真对待。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}"
"""公司近期事务安排紧凑，上个月第一个星期星期四开会讨论项目进度。 ""","{
  ""month"": ""-1"",
  ""week"": ""1"",
  ""weekday"": ""4"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""公司安排重要事宜沟通，本月星期五开会。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}"
"""朋友邀我聚会，可不巧今天下午有课，只能遗憾错过啦。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""临近学期结束，同学们都在紧张备考，本学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""学校教学安排紧凑，本学期的最后一周考试，同学们需全力备考。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""临近学期结束，校园里弥漫着紧张氛围，上学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}"
"""公司近期事务安排紧凑，本月星期日开会，大家提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}"
"""学校教学安排紧凑，本学期的最后一周考试，同学们需全力备考。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""公司近期业务沟通，上个月第三周星期四开会，探讨项目推进相关事宜。 ""","{
  ""month"": ""-1"",
  ""week"": ""3"",
  ""weekday"": ""4"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""公司近期工作安排紧凑，上个月第三个星期周天开会商讨项目推进相关事宜。 ""","{
  ""month"": ""-1"",
  ""week"": ""3"",
  ""weekday"": ""7"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""室友告知课程安排，明天下午有课，得提前做好学习准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}"
"""公司近期事务繁多，上个月第三周星期天开会商讨业务进展及后续规划。 ""","{
  ""month"": ""-1"",
  ""week"": ""3"",
  ""weekday"": ""7"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""公司近期业务推进需研讨，下个月第一个星期星期三开会。 ""","{
  ""month"": ""1"",
  ""week"": ""1"",
  ""weekday"": ""3"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""公司事务安排，原本上个月第三个星期周日开会，以讨论近期项目进展。 ""","{
  ""month"": ""-1"",
  ""week"": ""3"",
  ""weekday"": ""7"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""本周课程安排紧凑，虽忙碌但能充实提升自己，后天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""公司近期工作安排紧凑，上个月第三个星期星期六开会商讨项目进度相关事宜。 ""","{
  ""month"": ""-1"",
  ""week"": ""3"",
  ""weekday"": ""6"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""学校教学安排紧凑，本学期的最后一周考试，大家都在紧张备考。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""课程安排紧凑，刚刚得知明天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}"
"""校园学习接近尾声，同学们紧张复习，本学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""室友提醒，在这学期的课程安排里，今天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""同学告知课程安排，说后天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""近期课程安排紧凑，明天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}"
"""学校教学安排紧凑，下学期的最后一周考试，大家需提前做好准备。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}"
"""在学校的学习安排里，上学期的最后一周考试，大家都在紧张备考。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}"
"""朋友约我聚会，可后天下午有课，只能遗憾错过这次相聚了。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""在学校的课程安排里，今天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""在学校的课程安排里，前天下午有课，学生们需按时前往教室。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}"
"""近期课程安排紧凑，今天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""近期课程安排紧凑，昨天下午有课，之后还得准备相关作业。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}"
"""学校教学安排紧凑，上学期的最后一周考试，同学们都在紧张备考。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}"
"""学校教学安排紧凑，本学期的最后一周考试，大家需全力备考。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""在繁忙的学习日程里，今天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""学校教学安排有序，同学们正紧张备考，本学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""在学习任务接近尾声时，上学期的最后一周考试如期而至。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}"
"""项目进度需推进，下个月第三个星期周六开会，大家提前做好相关准备。 ""","{
  ""month"": ""1"",
  ""week"": ""3"",
  ""weekday"": ""6"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""因工作安排需集中讨论，下个月第二个星期周六开会。 ""","{
  ""month"": ""1"",
  ""week"": ""2"",
  ""weekday"": ""6"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""室友询问课程安排，回复对方自己后天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""学习接近尾声，同学们都在紧张备考，本学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""在学校的课程安排里，前天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}"
"""同学告知课程安排，后天下午有课，需提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""本学期课程即将结束，下学期的最后一周考试，大家要提前做好准备。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}"
"""室友告知课程安排，说今天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""舍友提醒我，今天下午有课，我得提前做好准备去教室。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""公司计划近期安排会议，原本定的是下个月第三个星期星期日开会。 ""","{
  ""month"": ""1"",
  ""week"": ""3"",
  ""weekday"": ""7"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""公司近期工作安排紧凑，为协调进度，本月周天开会。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}"
"""在大学的课程安排里，今天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""近期课程安排紧凑，虽事务多，但后天下午有课仍需参加。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""公司通知有重要事务待商议，本月星期一开会。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}"
"""最近课程安排较满，刚得知后天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""本学期课程接近尾声，老师通知下学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}"
"""在校园学习氛围中，上学期的最后一周考试，大家都在紧张备考。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}"
"""公司安排在每周固定会议时间，本月周四开会。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}"
"""学校教学安排有序推进，本学期的最后一周考试，大家都在积极备考。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""临近学期结束，学习氛围紧张，本学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""公司近期业务讨论，上个月第二周星期五开会安排相关工作事宜。 ""","{
  ""month"": ""-1"",
  ""week"": ""2"",
  ""weekday"": ""5"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""近期课程安排紧凑，刚得知明天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}"
"""学校教学安排紧凑，本学期的最后一周考试，大家都在紧张备考。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""公司近期工作安排会议，上个月第一周星期四开会讨论业务进展与规划。 ""","{
  ""month"": ""-1"",
  ""week"": ""1"",
  ""weekday"": ""4"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""最近课程安排较满，听说后天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""校园里学习氛围渐浓，同学们都在紧张备考，本学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""公司近期工作安排紧凑，上个月第二周星期六开会讨论项目进度与后续计划。 ""","{
  ""month"": ""-1"",
  ""week"": ""2"",
  ""weekday"": ""6"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""领导通知工作安排，原本定好的是下个月第一周星期四开会。 ""","{
  ""month"": ""1"",
  ""week"": ""1"",
  ""weekday"": ""4"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""项目进度到关键阶段，需及时沟通，下个月第一个星期周三开会。 ""","{
  ""month"": ""1"",
  ""week"": ""1"",
  ""weekday"": ""3"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""学校教学安排紧凑，下学期的最后一周考试，大家需提前做好准备。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}"
"""在学校的课程安排里，前天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}"
"""公司近期工作安排需沟通，本月星期五开会。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}"
"""室友约我打球，但想起今天下午有课，只能下次再约了。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
