input_text,target_text
"""最近课程安排较满，得知后天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""我本打算出门逛街，可突然想起今天下午有课，只能取消计划了。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""在学校的学习阶段，上学期的最后一周考试，大家都紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司近期业务繁忙，上个月第二个星期周日开会，讨论重要项目推进事宜。""","{""month"":""-1"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""在课程即将结束的阶段，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""校园里学习氛围渐浓，同学们正紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""学校教学安排紧凑，本学期的最后一周考试，同学们需全力备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""朋友询问学习安排，告知对方自己在某个时间有课，后天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""在某学期的教学安排里，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""在课程安排里，学生得知前天下午有课需提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""项目推进遇问题，需集思广益，本月第一个星期周四开会探讨解决方案。""","{""month"":""0"",""week"":""1"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""公司为讨论项目进度，上个月第二个星期星期六开会，众多重要人员参与。""","{""month"":""-1"",""week"":""2"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""公司近期事务安排中，明确下个月第二个星期星期五开会商讨项目进度。""","{""month"":""1"",""week"":""2"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""公司近期工作安排，本月第三周星期三开会，商讨项目进展相关事宜。""","{""month"":""0"",""week"":""3"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""公司有重要事务需要沟通，上个月第二个星期星期六开会。""","{""month"":""-1"",""week"":""2"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""学校课程接近尾声，上学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""在学校的课程安排下，前天下午有课，需提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""校园学习接近尾声，上学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司计划安排工作事宜，上个月第一个星期星期二开会。""","{""month"":""-1"",""week"":""1"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""公司近期有重要事项需讨论，本月第二个星期星期二开会。""","{""month"":""0"",""week"":""2"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""在忙碌的学习日程里，今天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""临近学期结束，学校教学安排紧凑，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""学校教学安排有序推进，本学期的最后一周考试，同学们积极备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""学校学习安排紧凑，上学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""在公司的日常安排里，上个月第三个星期周三开会，讨论项目进展相关事宜。""","{""month"":""-1"",""week"":""3"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""朋友询问近期安排，回复道：明天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""学校教学安排紧凑，学生们在忙碌中迎来上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""临近学期结束，同学们都在紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""室友提醒我，在学校的课程安排里，今天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""在学校的学习生活临近阶段，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""学习已近尾声，同学们都在紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""室友提醒我，在学校的学习日程里，今天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""近期课程安排较满，就记得前天下午有课，其他时间得再查查。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""学校教学安排紧凑，上学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""课程安排紧凑，室友提醒我今天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""在公司的工作安排里，曾有上个月第二个星期周五开会这一事项。""","{""month"":""-1"",""week"":""2"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，本学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""在课程安排里，自己的日程表显示今天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""学习日程安排紧凑，得知明天下午有课，需提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""在学校的课程安排里，前天下午有课，需按时前往教室。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""学校课程接近尾声，上学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""在学校的学习进程中，上学期的最后一周考试，大家都很紧张。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司近期工作安排需讨论，本月第二个星期星期日开会。""","{""month"":""0"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""近期工作安排紧凑，经商议决定下个月第二周周日开会。""","{""month"":""1"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""在紧张的学习氛围里，上学期的最后一周迎来了考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""课程安排紧凑，本来周末休息，却得知后天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""公司近期业务推进需交流，下个月第二周周六开会，望大家做好准备。""","{""month"":""1"",""week"":""2"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""学校课程接近尾声，上学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""本学习阶段课程安排紧凑，后天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""公司通知各部门相关人员，本月第二个星期星期一开会，望大家提前做好准备。""","{""month"":""0"",""week"":""2"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""近期课程安排紧凑，虽事务多，但后天下午有课仍需提前准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""临近学期结束，校园氛围紧张，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""近期课程安排较满，之前某天下午，昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""临近学期尾声，校园氛围紧张，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""为讨论项目进展，公司安排本月第二周周一开会。""","{""month"":""0"",""week"":""2"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""在学校的课程安排里，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""近期课程安排较满，记得前天下午有课，别耽误学习进度。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""公司工作安排紧凑，上个月第二个星期周天开会以推进项目进度和交流工作。""","{""month"":""-1"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""公司近期工作安排紧凑，决定本月第三个星期周四开会讨论项目进度。""","{""month"":""0"",""week"":""3"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""校园学习进程临近节点，上学期的最后一周考试，检验大家学习成果。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""学校课程安排紧凑，在某段教学周期里，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""项目进度需讨论，原计划安排下个月第三个星期周四开会。""","{""month"":""1"",""week"":""3"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，上学期的最后一周考试，大家都紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""学校教学安排紧凑，下学期的最后一周考试，同学们需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""因工作安排需讨论项目进度，本月第二周周三开会。""","{""month"":""0"",""week"":""2"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""在课程安排里，某人记得前天下午有课要去上。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""公司近期工作安排需讨论，下个月第三周星期天开会。""","{""month"":""1"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""校园里学习氛围渐浓，同学们紧张备考，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""在紧张的学习氛围里，上学期的最后一周考试，大家都全力应对。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司近期业务安排重要，上个月第三个星期周天开会商讨工作进展与后续计划。""","{""month"":""-1"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""因工作安排讨论重要事项，本月第一周周三开会，望相关人员准时参加。""","{""month"":""0"",""week"":""1"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""本周课程安排较满，明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""学校课程即将结束，本学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""公司近期工作安排紧密，决定本月第二个星期周日开会讨论项目进度。""","{""month"":""0"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""公司有重要事务待商议，上个月第二周周三开会，届时全员务必参加。""","{""month"":""-1"",""week"":""2"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""因工作安排，需就项目进展交流，本月第二周周二开会。""","{""month"":""0"",""week"":""2"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""公司近期工作需集中讨论，本月第三周周六开会，望大家提前做好安排。""","{""month"":""0"",""week"":""3"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""公司安排重要事宜，上个月第三周星期天开会，众多员工齐聚参与。""","{""month"":""-1"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，本学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""室友提醒我，在学校的课程安排里，今天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""在学校的课程安排里，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""朋友约我聚会，但明天下午有课，只能遗憾错过这次相聚了。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""因工作安排需总结进度，本月第一周星期天开会。""","{""month"":""0"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""近期课程安排较满，得知后天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""在紧张的学习氛围中，上学期的最后一周考试如期而至。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司临时决定安排工作，上个月第三个星期星期日开会。""","{""month"":""-1"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""近期工作安排紧凑，经商议决定下个月第一个星期星期四开会。""","{""month"":""1"",""week"":""1"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""在学习日程里，原本就安排好昨天下午有课，需按时去上。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""在大学课程安排里，后天下午有课，得提前做好学习准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""近期课程安排紧凑，明天下午有课，得提前做好准备啦。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""临近学期尾声，校园里学习氛围渐浓，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""临近学期末尾，同学们复习得紧张，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""室友提醒，自己课程表显示，今天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""近期课程安排较满，你告知我明天下午有课，要提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""在大学的课程安排里，前天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""学校教学安排紧凑，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""课程安排出来了，在某个时间段里，后天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""公司近期工作安排紧凑，上个月第一周星期六开会讨论重要项目进展。""","{""month"":""-1"",""week"":""1"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""在公司业务推进关键阶段，上个月第一个星期星期日开会商讨重要事务。""","{""month"":""-1"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""项目进度需沟通协调，本月第一周周三开会，各部门负责人务必参加。""","{""month"":""0"",""week"":""1"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""项目推进遇难题，为协调进度，本月第三周周一开会共同商讨解决方案。""","{""month"":""0"",""week"":""3"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""室友提醒，原本遗忘的安排浮出脑海，今天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""近期课程安排紧密，想起前天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""公司为商讨项目进度安排，本月第三个星期周二开会。""","{""month"":""0"",""week"":""3"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""本学习阶段课程安排紧凑，昨天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""室友询问学习安排，我告知对方后天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""在常规的课程安排里，前天下午有课，学生们需按时前往教室。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""在课程安排里，得知后天下午有课，需提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""公司近期有重要部署，上个月第三周星期二开会讨论相关事宜。""","{""month"":""-1"",""week"":""3"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""室友询问课程安排，回复说后天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""同学告知我课程安排，明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""公司近期事务安排紧凑，上个月第一周星期日开会讨论重要业务方案。""","{""month"":""-1"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""学校教学安排有序推进，本学期的最后一周考试，大家需全力备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""校园学习日程紧张，上学期的最后一周考试，大家都在全力备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""在学校的课程安排里，昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""公司近期事务繁多，上个月第三个星期星期日开会，针对业务问题进行商讨。""","{""month"":""-1"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""公司有重要事项讨论，上个月第一个星期周四开会，大家积极交流了工作进展。""","{""month"":""-1"",""week"":""1"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""公司工作安排紧密，上个月第二个星期周三开会，讨论项目推进相关事宜。""","{""month"":""-1"",""week"":""2"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""原本的课程安排里，前天下午有课，大家需按时前往教室。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""原本计划外出，结果得知后天下午有课，只能调整安排了。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""课程安排已确定，尽管事情多，但明天下午有课得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""公司组织重要事务研讨，上个月第二个星期周五开会，参会人员均积极发言。""","{""month"":""-1"",""week"":""2"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""最近学习任务重，课程安排紧凑，明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""在紧张的学习氛围中，本学期的最后一周考试即将来临。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""最近课程安排较满，即便忙碌，昨天下午有课也得按时去上。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""因近期工作安排，需就项目进展进行讨论，本月第二个星期周四开会。""","{""month"":""0"",""week"":""2"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""公司近期有重要事务待商议，安排本月第二周周二开会。""","{""month"":""0"",""week"":""2"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""在学校的课程安排里，前天下午有课，需按时前往教室学习。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""在某项目推进阶段，上个月第一周周三开会，共同商讨工作方案。""","{""month"":""-1"",""week"":""1"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""在忙碌的学习进程里，本学期的最后一周考试，大家要全力备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""近期学业安排紧凑，突然想起后天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""公司近期有重要事宜待商讨，本月第一个星期星期二开会。""","{""month"":""0"",""week"":""1"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，上学期的最后一周考试，大家都紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""因工作安排需集中研讨，本月第二个星期周三开会，相关人员务必参加。""","{""month"":""0"",""week"":""2"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""学习日程紧凑，在校园里，昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""近期课程安排紧凑，明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""临近学期结束，校园里弥漫着紧张氛围，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司事务安排，为高效沟通工作进展，本月第一个星期周四开会。""","{""month"":""0"",""week"":""1"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""公司近期工作需沟通讨论，本月第二个星期星期五开会。""","{""month"":""0"",""week"":""2"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""项目推进需交流，下个月第三个星期周五开会，相关人员都要参加。""","{""month"":""1"",""week"":""3"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""室友提醒我，在学校的课程安排里，今天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""在校园学习的节奏里，下学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""公司事务安排，原本不确定何时开的会定在下个月第一周周四开会。""","{""month"":""1"",""week"":""1"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""公司有重要事项需沟通，本月第三周周日开会，望各位准时参加。""","{""month"":""0"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""课程安排较紧凑，同学回忆起前天下午有课，需提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""公司有常规会议安排，上个月第一个星期周三开会讨论项目进展相关事宜。""","{""month"":""-1"",""week"":""1"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
