input_text,target_text
"""公司近期事务需要沟通协调，下个月第一周周一开会。""","{""month"":""1"",""week"":""1"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""在学校的课程安排里，虽然紧凑但也充实，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""公司近期工作安排待议，有重要事项需沟通，下个月第一个星期周三开会。""","{""month"":""1"",""week"":""1"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""近期课程安排紧凑，今天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""临近学期结束，校园里弥漫着紧张氛围，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""临近学期结束，校园里弥漫着紧张氛围，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""在学校紧张的学习节奏里，上学期的最后一周考试，大家都严阵以待。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""领导通知，因工作安排，下个月第一周星期五开会，望大家提前做好准备。""","{""month"":""1"",""week"":""1"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，下学期的最后一周将迎来所有课程的考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""在紧张的学习节奏中，上学期的最后一周考试，大家都全力应对。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""学校教学安排已定，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""本学习阶段课程安排较满，前天下午有课，需提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""公司近期工作安排有调整，下个月第二周周天开会，大家提前做好准备。""","{""month"":""1"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""学校教学安排已定，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""近期学习安排紧凑，朋友邀玩只能拒绝，因为后天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""学习计划已排，明天下午有课，得提前做好预习准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""在学习计划中，按照安排，昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""学校教学安排紧凑，本学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""近期课程安排紧凑，明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""在项目推进关键阶段，上个月第三周星期二开会商讨后续工作安排。""","{""month"":""-1"",""week"":""3"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""近期课程安排紧凑，明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""室友告知课程安排，今天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""近期课程安排紧凑，今天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""根据教学安排，课程即将结束，下学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""学校教学安排已定，下学期的最后一周考试，大家需提前备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""在课程学习结束后，上学期的最后一周考试，检验大家学习成果。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司近期工作安排紧凑，上个月第二周周天开会商讨项目进度相关事宜。""","{""month"":""-1"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""根据教学安排，本学期课程结束后，下学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""课程安排紧凑，得知今天下午有课，得提前做好准备去应对。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""公司有定期会议安排，上个月第三周周一开会讨论项目进度等事宜。""","{""month"":""-1"",""week"":""3"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""项目推进有进展待讨论，本月第二个星期周天开会，相关人员准时参加。""","{""month"":""0"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""室友约我打球，但后天下午有课，只能遗憾错过这次活动了。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""公司近期业务讨论安排会议，上个月第二个星期星期二开会""","{""month"":""-1"",""week"":""2"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""同学告知近期课程安排，提到明天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""公司有固定会议安排，上个月第二个星期周五开会，讨论项目进展等相关事宜。""","{""month"":""-1"",""week"":""2"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""临近学期尾声，校园里弥漫着紧张氛围，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""近期工作安排紧凑，需集中商讨，下个月第一周周三开会。""","{""month"":""1"",""week"":""1"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""舍友提醒我，原本清闲的周末因这事儿变得充实，今天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""室友约我打球，但今天下午有课，只能下次再一起去了。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""学校教学安排紧凑，下学期的最后一周考试，大家需提前备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""学校教学安排紧凑，上学期的最后一周考试，同学们都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司有重要事务待商，上个月第二周周四开会，大家准时参与。""","{""month"":""-1"",""week"":""2"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""在校园学习的紧张节奏里，上学期的最后一周考试如期而至。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""校园学习接近尾声，进入紧张复习阶段，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""因工作安排需交流讨论，本月第三个星期周二开会，望相关人员届时参加。""","{""month"":""0"",""week"":""3"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""课程安排紧凑，朋友约玩只能推后，因为后天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""临近学期结束，校园里弥漫着紧张氛围，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""在学校的课程安排里，原本昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""在课程安排里，学生需知悉自己课程时间，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""公司工作安排有变动，需在本月第三周周三开会商议相关事宜。""","{""month"":""0"",""week"":""3"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""公司近期业务繁忙，需总结进展，上个月第一个星期星期二开会。""","{""month"":""-1"",""week"":""1"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""在校园学习氛围中，上学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""课程安排紧凑，在某个时段的前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""临近学期结束，校园弥漫紧张氛围，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""原本打算外出游玩，但被告知后天下午有课，只能取消计划了。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""公司规定定期开会交流工作，上个月第二个星期周四那次会议也如期举行。""","{""month"":""-1"",""week"":""2"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""在课程即将结束的阶段，本学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""学校教学安排紧凑，本学期的最后一周考试，大家需全力备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""校园学习接近尾声，同学们都在紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""公司有重要事务安排，上个月第一个星期周天开会，大家积极参与。""","{""month"":""-1"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""近期课程安排紧凑，虽忙碌但充实，后天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""在课程安排里，班级同学知悉前天下午有课，都提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""在课程安排里，有人告知我，昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""学校教学安排紧凑，上学期的最后一周考试，大家都全力备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司近期工作安排紧密，本月第一个星期星期天开会，大家提前做好准备。""","{""month"":""0"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""公司近期事务待商，本月第三个星期星期四开会以便集中讨论各项事宜。""","{""month"":""0"",""week"":""3"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""因课程安排，某学生告知朋友自己在学校昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""课程安排紧凑，在某一个工作日相关时段里，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""领导通知，因工作安排，下个月第三个星期周六开会，望准时参加。""","{""month"":""1"",""week"":""3"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""在忙碌的学习日程里，今天下午有课，得提前做好准备啦。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""公司工作安排，本月第二个星期星期日开会，望相关人员提前做好准备。""","{""month"":""0"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""在学校的课程安排里，昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""公司近期事务待商议，下个月第三个星期周一开会，望大家做好准备。""","{""month"":""1"",""week"":""3"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""学校教学安排已定，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""公司近期业务安排紧凑，上个月第一周星期二开会讨论了项目推进相关事宜。""","{""month"":""-1"",""week"":""1"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""公司近期有重要事务，安排本月第三个星期星期日开会商讨相关事宜。""","{""month"":""0"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""公司有重要事务待商议，上个月第二个星期周二开会。""","{""month"":""-1"",""week"":""2"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""临近学期结束，学习任务繁重，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""因课程安排，当日需学习知识，昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""根据学校教学安排，下学期的最后一周考试，同学们需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""临近学期结束氛围紧张，上学期的最后一周考试，大家都在全力备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司近期工作安排紧凑，上个月第一周周四开会讨论重要项目进展。""","{""month"":""-1"",""week"":""1"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""在紧张的学习进程中，本学期的最后一周考试即将来临。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""学校教学安排紧凑，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""近期课程安排紧凑，今天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""临近学期结束，同学们都在紧张备考，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""学校教学安排紧凑，学生们准备应考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""最近课程安排较满，刚得知后天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""公司有重要事务需沟通，上个月第二个星期周二开会讨论相关业务进展情况。""","{""month"":""-1"",""week"":""2"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""在这学期的课程安排里，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""项目进度需沟通协调，下个月第二周周一开会，各部门负责人务必参加。""","{""month"":""1"",""week"":""2"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""在学校的课程安排里，昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""学校教学安排紧凑，下学期的最后一周考试，同学们需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""在学校的学习进程中，上学期的最后一周考试，大家都很紧张。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""学校教学安排紧凑，本学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""学校教学安排紧凑，下学期的最后一周考试，同学们需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""学校教学安排紧凑，本学期的最后一周考试，学生们需认真备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""在大学课程安排里，昨天下午有课，不少同学都去教室了。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""学校教学安排既定，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""公司工作安排紧凑，为推进项目进度，本月第三个星期周二开会。""","{""month"":""0"",""week"":""3"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，上学期的最后一周考试，检验大家学习成果。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""学校教学安排紧凑，上学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司临时通知安排，上个月第二个星期周六开会，大家都很无奈但只能服从。""","{""month"":""-1"",""week"":""2"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""在项目推进关键节点，上个月第一周星期三开会，商讨后续工作安排。""","{""month"":""-1"",""week"":""1"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""在学校的学习进程里，上学期的最后一周考试，大家都紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""学校教学安排紧凑，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""学习接近尾声，校园里弥漫着紧张氛围，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""在校园学习节奏里，上学期的最后一周考试，大家都紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""学校课程接近尾声，上学期的最后一周考试，同学们都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司有重要事项待商议，上个月第一个星期星期一开会。""","{""month"":""-1"",""week"":""1"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""学习日程紧凑，在众多安排里，明天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""学校教学安排紧凑，本学期课程即将结束，下学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""学校课程即将结束，进入收尾阶段，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""因工作安排需交流进度，本月第一周周六开会，望大家提前做好准备。""","{""month"":""0"",""week"":""1"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""舍友提醒我，在学校的课程安排里，今天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""在大学的课程安排里，昨天下午有课，同学们需按时前往教室。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""近期课程安排紧凑，虽事务繁多，但后天下午有课仍需做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""课程安排较紧凑，在某个时间段里，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""近期课程安排较满，刚得知后天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""在学校的课程安排里，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""课程安排紧凑，虽身体疲惫但知识收获多，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""领导安排工作进度会议，下个月第三周星期二开会，望大家提前做好准备。""","{""month"":""1"",""week"":""3"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，本学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""公司近期工作安排紧凑，决定下个月第二周星期五开会商讨进展。""","{""month"":""1"",""week"":""2"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""近期课程安排紧凑，明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""公司近期工作安排需沟通，下个月第三个星期星期四开会讨论相关事宜。""","{""month"":""1"",""week"":""3"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""校园里学习氛围紧张，上学期的最后一周考试，大家都在全力备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""校园学习接近尾声，同学们都在紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""学校教学安排紧凑，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""公司近期有重要事务待商讨，本月第三个星期星期三开会。""","{""month"":""0"",""week"":""3"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""近期课程安排紧凑，得知后天下午有课，得提前做好准备啦。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
